Total Cells,DAPI Positive Cells,CD3 Positive Cells,CD8 Positive Cells,CD11b Positive Cells,CD20 Positive Cells,CD45 Positive Cells,CD68 Positive Cells,Granzyme B Positive Cells,Ki67 Positive Cells,MHCII Positive Cells,PanCK Positive Cells,PD-1 Positive Cells,PDL1 (488) Positive Cells,PDL1 (640) Positive Cells,CD45/CD3 Cells,CD45/CD8 Cells,CD45/CD8/GranzymeB Cells,PDL1/PanCK Cells,PDL1/PD1 Cells,PDL1/PD1/CD8 Cells,PDL1/PD1/CD3 Cells,PDL1/PD1/MHCII Cells,PDL1/PD1/CD68 Cells,PDL1/PD1/CD20 Cells,CD68/MHCII Cells,CD68/MHCIINeg Cells,GranzymeB/PanCK Cells,CD45/CD8/CD11b Cells,CD68/PDL1 Cells,CD20/GranzymeB Cells,Ki67/CD45 Cells,Ki67/CD45/CD3 Cells,Ki67/CD45/CD8 Cells,Ki67/CD45/CD8/CD11 Cells,Ki67/CD68 Cells,Ki67/CD68/MHCII Cells,Ki67/CD68/MHCIINEG Cells,Ki67/PanCK Cells,Ki67/PanCK/PDL1 Cells,Ki67/PanCK/PDL1NEG Cells,Ki67/CD20 Cells,% DAPI Positive Cells,% CD3 Positive Cells,% CD8 Positive Cells,% CD11b Positive Cells,% CD20 Positive Cells,% CD45 Positive Cells,% CD68 Positive Cells,% Granzyme B Positive Cells,% Ki67 Positive Cells,% MHCII Positive Cells,% PanCK Positive Cells,% PD-1 Positive Cells,% PDL1 (488) Positive Cells,% PDL1 (640) Positive Cells,% CD45/CD3 Positive Cells,% CD45/CD8 Positive Cells,% CD45/CD8/GranzymeB Positive Cells,% PDL1/PanCK Positive Cells,% PDL1/PD1 Positive Cells,% PDL1/PD1/CD8 Positive Cells,% PDL1/PD1/CD3 Positive Cells,% PDL1/PD1/MHCII Positive Cells,% PDL1/PD1/CD68 Positive Cells,% PDL1/PD1/CD20 Positive Cells,% CD68/MHCII Positive Cells,% CD68/MHCIINeg Positive Cells,% GranzymeB/PanCK Positive Cells,% CD45/CD8/CD11b Positive Cells,% CD68/PDL1 Positive Cells,% CD20/GranzymeB Positive Cells,% Ki67/CD45 Positive Cells,% Ki67/CD45/CD3 Positive Cells,% Ki67/CD45/CD8 Positive Cells,% Ki67/CD45/CD8/CD11 Positive Cells,% Ki67/CD68 Positive Cells,% Ki67/CD68/MHCII Positive Cells,% Ki67/CD68/MHCIINEG Positive Cells,% Ki67/PanCK Positive Cells,% Ki67/PanCK/PDL1 Positive Cells,% Ki67/PanCK/PDL1NEG Positive Cells,% Ki67/CD20 Positive Cells,Age,Organ,Pathology Diagnosis,Grade,Stage,TNM,Type,GranzymeB within 100um of PDL1 (488),% GranzymeB within 100um of PDL1 (488),Average number of GranzymeB within 100um of PDL1 (488),GranzymeB within 100um of PanCK PDL1 (488),% GranzymeB within 100um of PanCK PDL1 (488),Average number of GranzymeB within 100um of PanCK PDL1 (488),CD3/CD8/GranzymeB within 100um of PDL1 (488),% CD3/CD8/GranzymeB within 100um of PDL1 (488),Average number of CD3/CD8/GranzymeB within 100um of PDL1 (488),CD3/CD8/GranzymeB within 100um of PanCK PDL1 (488),% CD3/CD8/GranzymeB within 100um of PanCK PDL1 (488),Average number of CD3/CD8/GranzymeB within 100um of PanCK PDL1 (488),PD1 within 100um of PDL1 (488),% PD1 within 100um of PDL1 (488),Average number of PD1 within 100um of PDL1 (488),CD68/MHCII/PD1 within 100um of PDL1 (488),% CD68/MHCII/PD1 within 100um of PDL1 (488),Average number of CD68/MHCII/PD1 within 100um of PDL1 (488),CD68/MHCII within 100um of PDL1 (488),% CD68/MHCII within 100um of PDL1 (488),Average number of CD68/MHCII within 100um of PDL1 (488),CD68/MHCII/PD1 within 100um of PanCK PDL1 (488),% CD68/MHCII/PD1 within 100um of PanCK PDL1 (488),Average number of CD68/MHCII/PD1 within 100um of PanCK PDL1 (488),CD68/MHCII within 100um of PanCK PDL1 (488),% CD68/MHCII within 100um of PanCK PDL1 (488),Average number of CD68/MHCII within 100um of PanCK PDL1 (488),CD20/PD1 within 100um of PDL1 (488),% CD20/PD1 within 100um of PDL1 (488),Average number of CD20/PD1 within 100um of PDL1 (488),CD68/PD1 within 100um of PDL1 (488),% CD68/PD1 within 100um of PDL1 (488),Average number of CD68/PD1 within 100um of PDL1 (488),CD8/PD1 within 100um of PDL1 (488),% CD8/PD1 within 100um of PDL1 (488),Average number of CD8/PD1 within 100um of PDL1 (488),CD3/PD1 within 100um of PDL1 (488),% CD3/PD1 within 100um of PDL1 (488),Average number of CD3/PD1 within 100um of PDL1 (488),CD20/PD1 within 100um of PanCK PDL1 (488),% CD20/PD1 within 100um of PanCK PDL1 (488),Average number of CD20/PD1 within 100um of PanCK PDL1 (488),CD68/PD1 within 100um of PanCK PDL1 (488),% CD68/PD1 within 100um of PanCK PDL1 (488),Average number of CD68/PD1 within 100um of PanCK PDL1 (488),CD8/PD1 within 100um of PanCK PDL1 (488),% CD8/PD1 within 100um of PanCK PDL1 (488),Average number of CD8/PD1 within 100um of PanCK PDL1 (488),CD3/PD1 within 100um of PanCK PDL1 (488),% CD3/PD1 within 100um of PanCK PDL1 (488),Average number of CD3/PD1 within 100um of PanCK PDL1 (488),GranzymeB within 100um of CD68,% GranzymeB within 100um of CD68,Average number of GranzymeB within 100um of CD68,GranzymeB within 100um of CD68/MHCII,% GranzymeB within 100um of CD68/MHCII,Average number of GranzymeB within 100um of CD68/MHCII,CD3/CD8/GranzymeB within 100um of CD68/MHCII,% CD3/CD8/GranzymeB within 100um of CD68/MHCII,Average number of CD3/CD8/GranzymeB within 100um of CD68/MHCII,CD3/CD8 within 100um of CD68/MHCII,% CD3/CD8 within 100um of CD68/MHCII,Average number of CD3/CD8 within 100um of CD68/MHCII,CD3/CD8 within 100um of CD68,% CD3/CD8 within 100um of CD68,Average number of CD3/CD8 within 100um of CD68,CD3 within 100um of CD68,% CD3 within 100um of CD68,Average number of CD3 within 100um of CD68,GranzymeB within 100um of PanCK/PDL1(488)NEG,% GranzymeB within 100um of PanCK/PDL1(488)NEG,Average number of GranzymeB within 100um of PanCK/PDL1(488)NEG,CD3/CD8/GranzymeB within 100um of PanCK/PDL1(488)NEG,% CD3/CD8/GranzymeB within 100um of PanCK/PDL1(488)NEG,Average number of CD3/CD8/GranzymeB within 100um of PanCK/PDL1(488)NEG,CD45/CD8/CD11b within 100um of PanCK PDL1 (488),% CD45/CD8/CD11b within 100um of PanCK PDL1 (488),Average number of CD45/CD8/CD11b within 100um of PanCK PDL1 (488),CD45/CD8/CD11b within 100um of PanCK/PDL1(488)NEG,% CD45/CD8/CD11b within 100um of PanCK/PDL1(488)NEG,Average number of CD45/CD8/CD11b within 100um of PanCK/PDL1(488)NEG,CD3/CD8/CD11b within 100um of CD68/MHCII,% CD3/CD8/CD11b within 100um of CD68/MHCII,Average number of CD3/CD8/CD11b within 100um of CD68/MHCII,GranzymeB within 100um of CD68/MHCIINEG,% GranzymeB within 100um of CD68/MHCIINEG,Average number of GranzymeB within 100um of CD68/MHCIINEG,CD20/GranzymeB within 100um of PanCK PDL1 (488),% CD20/GranzymeB within 100um of PanCK PDL1 (488),Average number of CD20/GranzymeB within 100um of PanCK PDL1 (488),CD20/GranzymeB within 100um of PanCK/PDL1(488)NEG,% CD20/GranzymeB within 100um of PanCK/PDL1(488)NEG,Average number of CD20/GranzymeB within 100um of PanCK/PDL1(488)NEG,% PDL1/PD1/CD68 over CD68 Cells ,% CD68/MHCII over CD68 Cells,% CD68/MHCIINeg over CD68 Cells,% CD68/PDL1 over CD68 Cells,% Ki67/CD68 over CD68 Cells,% Ki67/CD68/MHCII over CD68 Cells,% Ki67/CD68/MHCIINEG over CD68 Cells,% CD45/CD3 over CD45 Cells,% CD45/CD8 over CD45 Cells,% CD45/CD8/GranzymeB over CD45 Cells,% CD45/CD8/CD11b over CD45 Cells,% Ki67/CD45 over CD45 Cells,% Ki67/CD45/CD3 over CD45 Cells,% Ki67/CD45/CD8 over CD45 Cells,% Ki67/CD45/CD8/CD11 over CD45 Cells,% CD45/CD8/GranzymeB over CD45/CD8 Cells,% CD45/CD8/CD11b over CD45/CD8 Cells,% Ki67/CD45/CD8 over CD45/CD8 Cells,% Ki67/CD45/CD8/CD11 over CD45/CD8 Cells
14610,14610,536,1025,294,17,100,67,41,858,1489,8097,21,137,116,14,14,1,120,0,0,0,0,0,0,28,39,4,0,0,0,3,0,0,0,2,0,2,768,22,746,1,100,3.66872,7.015743,2.01232,0.116359,0.684463,0.45859,0.28063,5.87269,10.191649,55.420944,0.143737,0.937714,0.793977,0.095825,0.095825,0.006845,0.821355,0,0,0,0,0,0,0.19165,0.26694,0.027379,0,0,0,0.020534,0,0,0,0.013689,0,0.013689,5.256673,0.150582,5.106091,0.006845,54,Breast,non-Specific invasive breast cancer,2,IIB,8T3N0M0,Maglinant,10,24.39,0.3448276,9,21.95,0.32142857,0,0,0,0,0,0,14,66.67,1.4,0,0,0,1,3.57,0.25,0,0,0,1,3.57,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6.64,1.2,19,7.01,1,37,6.9,1.5416666,37,90.24,0.925,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.79104478,58.20895522,0,2.985074627,0,2.985074627,14,14,1,0,3,0,0,0,7.142857143,0,0,0
9310,9310,1557,983,249,0,5,4,49,905,1534,1295,2,15,141,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,265,0,265,0,100,16.723953,10.558539,2.674544,0,0.053706,0.042965,0.526316,9.720731,16.476906,13.909775,0.021482,0.161117,1.5145,0.010741,0,0,0,0,0,0,0,0,0,0.021482,0.021482,0,0,0,0,0,0,0,0,0.010741,0,0.010741,2.846402,0,2.846402,0,67,Breast,non-Specific invasive breast cancer(carcinoma with signet ring cell differentiation),3,IIA,8T2N0M0,Maglinant,4,8.16,0.44444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.04,0.25,1,2.04,0.5,0,0,0,17,3.7,8.5,30,6.54,7.5,107,6.87,26.75,9,18.37,0.32142857,0,0,0,0,0,0,0,0,0,2,5.13,1,0,0,0,0,0,0,0,0,0,0,50,50,0,25,0,25,20,0,0,0,0,0,0,0,0,0,0,0
8674,8674,462,12,63,1,463,117,162,954,68,4380,0,7,876,49,0,0,0,0,0,0,0,0,0,2,115,86,0,0,0,32,11,0,0,2,0,2,904,0,904,0,100,5.326262,0.138344,0.726309,0.011529,5.337791,1.348859,1.867651,10.998386,0.783952,50.495735,0,0.080701,10.099147,0.564907,0,0,0,0,0,0,0,0,0,0.023057,1.325801,0.991469,0,0,0,0.368919,0.126816,0,0,0.023057,0,0.023057,10.42195,0,10.42195,0,54,Breast,non-Specific invasive breast cancer,2,IA,8T1N0M0,Maglinant,9,5.56,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,46.3,1.5625,2,1.23,1,0,0,0,0,0,0,1,100,1,149,32.25,2.3650794,157,96.91,1.256,0,0,0,0,0,0,0,0,0,0,0,0,73,45.06,1.5869565,0,0,0,0,0,0,0,1.709401709,98.29059829,0,1.709401709,0,1.709401709,10.58315335,0,0,0,6.911447084,2.375809935,0,0,0,0,0,0
8550,8550,562,1279,338,0,31,138,92,178,1272,3651,11,0,544,11,8,0,0,0,0,0,0,0,0,27,111,5,4,0,0,3,3,3,3,4,1,3,59,0,59,0,100,6.5731,14.959064,3.953216,0,0.362573,1.614035,1.076023,2.081871,14.877193,42.701756,0.128655,0,6.362573,0.128655,0.093567,0,0,0,0,0,0,0,0,0.315789,1.298246,0.05848,0.046784,0,0,0.035088,0.035088,0.035088,0.035088,0.046784,0.011696,0.035088,0.690058,0,0.690058,0,70,Breast,non-Specific invasive breast cancer,2,IIIB,8T4N2M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,46.74,1.5357143,13,14.13,1.0833334,0,0,0,40,12.99,2.3529413,130,42.21,3.6111112,236,41.99,4.4528303,76,82.61,1.027027,4,80,1,0,0,0,4,100,1.3333334,7,12.07,1,40,43.48,1.6,0,0,0,0,0,0,0,19.56521739,80.43478261,0,2.898550725,0.724637681,2.173913043,35.48387097,25.80645161,0,12.90322581,9.677419355,9.677419355,9.677419355,9.677419355,0,50,37.5,37.5
5218,5218,1,32,15,0,97,107,4,907,9,2484,0,0,718,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,12,0,0,0,7,0,7,697,0,697,0,100,0.019164,0.613262,0.287466,0,1.85895,2.050594,0.076658,17.382139,0.17248,47.604446,0,0,13.760061,0,0,0,0,0,0,0,0,0,0,0,2.050594,0,0,0,0,0.229973,0,0,0,0.134151,0,0.134151,13.357608,0,13.357608,0,66,Breast,"non-Specific invasive breast cancer(non-specific metaplastic carcinoma, squamous cell carcinoma)",2,IIIA,8T3N2M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,100,1.3333334,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1,4,100,1.3333334,0,0,0,0,0,0,0,0,0,0,0,0,4,100,1.3333334,0,0,0,0,0,0,0,0,100,0,6.542056075,0,6.542056075,0,0,0,0,12.37113402,0,0,0,0,0,0,0
6003,6003,475,211,83,0,14,478,39,67,146,1081,426,6,102,0,0,0,0,0,0,0,0,0,0,5,473,0,0,0,0,0,0,0,0,9,0,9,28,0,28,0,100,7.91271,3.514909,1.382642,0,0.233217,7.962685,0.649675,1.116109,2.432117,18.007664,7.096452,0.09995,1.69915,0,0,0,0,0,0,0,0,0,0,0.083292,7.879394,0,0,0,0,0,0,0,0,0.149925,0,0.149925,0.466433,0,0.466433,0,44,Breast,non-Specific invasive breast cancer,2,IIIC,8T2N3M0,Maglinant,6,15.38,1.2,0,0,0,0,0,0,0,0,0,3,0.7,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,43.59,0.8095238,5,12.82,1,0,0,0,0,0,0,26,34.67,1.4444444,221,46.53,3.877193,6,15.38,0.3529412,0,0,0,0,0,0,0,0,0,0,0,0,17,43.59,0.8095238,0,0,0,0,0,0,0,1.046025105,98.9539749,0,1.882845188,0,1.882845188,0,0,0,0,0,0,0,0,0,0,0,0
208,208,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0.480769,0,0,0.961538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,Breast,non-Specific invasive breast cancer with apocrine invasive carcinoma,2,IIB,8T2N1M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2655,2655,0,35,1,1,0,2,0,5,5,1079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,100,0,1.318267,0.037665,0.037665,0,0.07533,0,0.188324,0.188324,40.640301,0.037665,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07533,0,0,0,0,0,0,0,0,0,0,0,0.112994,0,0.112994,0,39,Breast,Breast Tissue,-,-,-,NAT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7032,7032,18,14,4,0,0,5,97,2,426,3063,0,0,160,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,100,0.255973,0.19909,0.056883,0,0,0.071104,1.379408,0.028441,6.058021,43.558022,0,0,2.275313,0,0,0,0,0,0,0,0,0,0,0.028441,0.042662,0,0,0,0,0,0,0,0,0,0,0,0.028441,0,0.028441,0,32,Breast,non-Specific invasive breast cancer,2,IIIB,8T4N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.25,1.6,1,1.03,0.5,0,0,0,0,0,0,0,0,0,0,0,0,62,63.92,0.8611111,0,0,0,0,0,0,0,0,0,0,0,0,7,7.22,2.3333333,0,0,0,0,0,0,0,40,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6273,6273,0,1,14,0,2,1,3,0,28,4849,1,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0.015941,0.223179,0,0.031883,0.015941,0.047824,0,0.446357,77.299538,0.015941,0,0.127531,0,0,0,0,0,0,0,0,0,0,0,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,Breast,non-Specific invasive breast cancer,2,IIB,8T3N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10802,10802,1,222,9,0,4,4,14,78,57,6620,0,0,166,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,68,0,68,0,100,0.009258,2.055175,0.083318,0,0.03703,0.03703,0.129606,0.722089,0.52768,61.284946,0,0,1.536752,0,0,0,0,0,0,0,0,0,0,0,0.03703,0.009258,0,0,0,0,0,0,0,0,0,0,0.629513,0,0.629513,0,51,Breast,non-Specific invasive breast cancer,2--3,IIA,8T2N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12945,12945,64,333,32,0,1,75,16,148,175,9455,3,1,274,0,0,0,0,0,0,0,0,0,0,2,73,3,0,0,0,0,0,0,0,4,0,4,54,0,54,0,100,0.494399,2.572422,0.2472,0,0.007725,0.579374,0.1236,1.143299,1.351873,73.039787,0.023175,0.007725,2.116647,0,0,0,0,0,0,0,0,0,0,0.01545,0.563924,0.023175,0,0,0,0,0,0,0,0.0309,0,0.0309,0.417149,0,0.417149,0,71,Breast,non-Specific invasive breast cancer,2,IA,8T1N0M0,Maglinant,1,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37.5,0.42857143,0,0,0,0,0,0,2,9.09,1,5,22.73,0.3125,19,29.69,0.5135135,16,100,1,0,0,0,0,0,0,0,0,0,0,0,0,6,37.5,0.42857143,0,0,0,0,0,0,0,2.666666667,97.33333333,0,5.333333333,0,5.333333333,0,0,0,0,0,0,0,0,0,0,0,0
9507,9507,0,3,38,0,17,53,16,0,39,8025,5,0,708,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0.031556,0.399705,0,0.178816,0.557484,0.168297,0,0.410224,84.411484,0.052593,0,7.447144,0,0,0,0,0,0,0,0,0,0,0,0.557484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,Breast,non-Specific invasive breast cancer,2,IIIB,8T4N2M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,25,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,100,1.1428572,0,0,0,0,0,0,0,0,0,0,0,0,4,25,0.4,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4347,4347,0,2,3,0,3,3,11,12,114,2004,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,100,0,0.046009,0.069013,0,0.069013,0.069013,0.253048,0.276052,2.622498,46.100758,0,0,0.046009,0,0,0,0,0,0,0,0,0,0,0,0.069013,0,0,0,0,0,0,0,0,0,0,0,0.230044,0,0.230044,0,54,Breast,non-Specific invasive breast cancer,2,IIIC,8T3N3M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,81.82,0.8181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4881,4881,21,274,99,0,0,14,105,85,540,1552,504,3,6,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,49,0,49,0,100,0.43024,5.613604,2.028273,0,0,0.286826,2.151199,1.741446,11.063307,31.796762,10.325753,0.061463,0.122926,0,0,0,0,0,0,0,0,0,0,0,0.286826,0.061463,0,0,0,0,0,0,0,0,0,0,1.003893,0,1.003893,0,50,Breast,non-Specific invasive breast cancer,2,IIIC,8T2N3M0,Maglinant,1,0.95,0.33333334,0,0,0,0,0,0,0,0,0,21,4.17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11.43,1,0,0,0,0,0,0,0,0,0,0,0,0,2,9.52,0.6666667,96,91.43,1.1294118,0,0,0,0,0,0,0,0,0,0,0,0,12,11.43,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2346,2346,0,82,1,0,0,0,6,78,16,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,100,0,3.495311,0.042626,0,0,0,0.255754,3.324808,0.682012,19.181585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.193521,0,1.193521,0,51,Breast,non-Specific invasive breast cancer,2,IIIA,8T2N2M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33.33,0.33333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6676,6676,0,1,5,1,1,0,5,1,8,243,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0.014979,0.074895,0.014979,0.014979,0,0.074895,0.014979,0.119832,3.639904,0,0,7.369682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,Breast,non-Specific invasive breast cancer(Mucinous carcinoma),2,IIIB,8T4N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5648,5648,0,41,13,1,4,1,69,20,184,3230,0,0,51,0,0,0,0,0,0,0,0,0,0,0,1,52,0,0,0,0,0,0,0,0,0,0,19,0,19,0,100,0,0.725921,0.23017,0.017705,0.070822,0.017705,1.221671,0.354108,3.25779,57.188385,0,0,0.902974,0,0,0,0,0,0,0,0,0,0,0,0.017705,0.92068,0,0,0,0,0,0,0,0,0,0,0.336402,0,0.336402,0,37,Breast,"non-Specific invasive breast cancer(non-specific metaplastic carcinoma, squamous cell carcinoma)",1,IIB,8T3N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,94.2,1.3541666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,16.129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,Breast,non-Specific invasive breast cancer,2,IIA,8T2N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
